date,debit_account,debit_name,debit_inn,credit_account,credit_name,credit_inn,debit_amount,credit_amount,purpose,risk,risk_comment,anomaly_amount,anomaly_frequency,anomaly_purpose,anomaly_overall,is_regular_payment,median_amount,median_interval_hours,debit_name_type,ml_metric
1970-01-01T00:29:15.363,83465787133150983930,"ООО ""Торговый Двор""",7755556667,40702810900000123456,"ООО ""СтройГарант""",7712345678,,869706.95,"Разовый приход: оплата по счёту №39104, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,937634.64,0.0,ООО,1.47
1970-01-01T00:29:15.367,68087603859770348247,"ООО ""Фирма_1018""",7109324808,40702810900000123456,"ООО ""СтройГарант""",7712345678,,572491.27,"Разовый приход: оплата по счёту №73305, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,668377.77,0.0,ООО,1.47
1970-01-01T00:29:15.368,40702810900000123456,"ООО ""СтройГарант""",7712345678,10433218196001338908,"ООО ""ТехноПоставка""",7701987654,161217.26,,"Оплата по договору поставки №629 от 16.08.2025, счет №50125 от 14.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:15.374,23226025634216073375,"ООО ""Фирма_1000""",4330365414,40702810900000123456,"ООО ""СтройГарант""",7712345678,,872913.15,"Разовый приход: оплата по счёту №37739, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,587307.79,0.0,ООО,1.47
1970-01-01T00:29:15.375,85574443135182337498,"ООО ""Фирма_1012""",9413435240,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1308623.06,"Оплата по договору на поставку №6601, оплата по счету №98700 от 09.08.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,843718.19,0.0,ООО,1.25
1970-01-01T00:29:15.379,40702810900000123456,"ООО ""СтройГарант""",7712345678,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,927221.14,,"Выдан займ по договору займа №Z-8319 от 16.08.2025, срок возврата 19.12.2025",Средний,Займ/погашение — требуется документооборот,False,True,False,True,False,,,ООО,2.0
1970-01-01T00:29:15.383,40702810900000123456,"ООО ""СтройГарант""",7712345678,27874296717565512567,"ООО ""Фирма_1017""",4680715451,157678.23,,Оплата электроэнергии по счёту №55431 от 15.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.395,49663193149190586518,"ООО ""Фирма_1009""",5067165726,40702810900000123456,"ООО ""СтройГарант""",7712345678,,845137.63,"Оплата по договору поставки №4812 от 17.08.2025 (покупка), счет-фактура №16356",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,680407.47,0.0,ООО,1.25
1970-01-01T00:29:15.399,44997278755886753396,"ООО ""Фирма_1020""",3605766270,40702810900000123456,"ООО ""СтройГарант""",7712345678,,630262.73,"Разовый приход: оплата по счёту №85423, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,750077.965,0.0,ООО,1.47
1970-01-01T00:29:15.417,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,987587.4,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,0.69
1970-01-01T00:29:15.433,40702810900000123456,"ООО ""СтройГарант""",7712345678,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,762661.74,,"Оплата по контракту №1252 от 17.08.2025, предоплата 50% по счёту №10395",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:15.443,39005329318393352904,"ООО ""Фирма_1028""",2284210205,40702810900000123456,"ООО ""СтройГарант""",7712345678,,325436.22,"Разовый приход: оплата по счёту №19769, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,325436.22,0.0,ООО,1.47
1970-01-01T00:29:15.447,40702810900000123456,"ООО ""СтройГарант""",7712345678,23226025634216073375,"ООО ""Фирма_1000""",4330365414,94851.57,,Оплата электроэнергии по счёту №84706 от 14.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.447,40702810900000123456,"ООО ""СтройГарант""",7712345678,93676320163287083172,"ООО ""Фирма_1004""",7889579868,40935.51,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.454,75869261796405377351,"ООО ""Фирма_1027""",5850643171,40702810900000123456,"ООО ""СтройГарант""",7712345678,,476320.91,"Оплата услуг по договору №US-685 (Предоставление услуг), акт №75695",Низкий,Оплата услуг по договору,False,False,False,False,True,478181.44,0.0,ООО,1.65
